verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,34,25,4,0.16,2.437696007,561.3630888030889,0.9571428571428571,518.9781947261663,0.7705882352941176,,,אזכר | ייזכר | נזכרת | תזכרו,יזכר | יזכרו | ייזכרו | להיזכר | נזכר | נזכרה | נזכרו | נזכרות | נזכרים | נזכרנו | נזכרתי | נזכרתם | נזכרתן | ניזכר | תזכר | תזכרי | תזכרנה | תיזכר | תיזכרו | תיזכרי | תיזכרנה,,נזכר | נזכרת | נזכרו | תיזכר | תזכר | תיזכרנה | תזכרנה
hebverb_309,גמר,pa'al,finire,32,26,9,0.3462,6.506586606,569.2026315789474,0.9473684210526315,456.19354838709677,1.0,,,אגמור | גומרים | גמר | גמרה | גמרנו | גמרתי | יגמרו | לגמור | תגמור,אגמר | גומר | גומרות | גומרת | גמרו | גמרת | גמרתם | גמרתן | יגמור | יגמר | נגמור | נגמר | תגמורנה | תגמר | תגמרו | תגמרי | תגמרנה,,גמרת | גמרו | תגמור | תגמר | תגמורנה | תגמרנה
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,32,26,3,0.1154,2.346737201,559.0763157631579,0.9473684210526315,499.0,1.0,,,אכשל | כושלת | נכשל,אכשול | יכשול | יכשל | יכשלו | כושל | כושלות | כושלים | כשל | כשלה | כשלו | כשלנו | כשלת | כשלתי | כשלתם | כשלתן | לכשל | נכשול | תכשול | תכשולנה | תכשל | תכשלו | תכשלי | תכשלנה,,כשלת | כשלו | תכשל | תכשול | תכשלנה | תכשולנה
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,32,26,7,0.2692,76.62369837,573.9552631578947,0.9473684210526315,479.0919413919414,1.0,,,אוכל | יוכלו | יכול | יכולות | יכולת | יכלה | יכלו,יוכל | יכולה | יכולים | יכולנו | יכולתי | יכולתם | יכולתן | יכל | יכלנו | יכלת | יכלתי | יכלתם | יכלתן | להיות יכול | נוכל | תוכל | תוכלו | תוכלי | תוכלנה,,יכול | יכולת | יכלת | יכלו | תוכל | תוכלנה
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,25,20,1,0.05,70.71743989,629.8078947368422,0.8947368421052632,498.8484848484849,1.0,,,תוהה,אתהה | יתהה | יתהו | לתהות | נתהה | תהה | תהו | תהינו | תהית | תהיתי | תהיתם | תהיתן | תהתה | תוהות | תוהים | תתהה | תתהו | תתהי | תתהינה,,תוהה | תהית | תהו | תתהה | תתהינה
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,26,22,2,0.0909,9.584026219,620.1940620782725,0.8171390013495277,508.24042338709677,0.9102564102564102,,,הבעתי | להביע,"אביע | הביע | הביעה | הביעו | הבענו | הבעת | הבעת, הבעת | הבעתם | הבעתן | יביע | יביעו | מביע | מביעה | מביעות | מביעים | נביע | תביע | תביעו | תביעי | תבענה",,הבעת | הביעו | תביע | תבענה
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,25,20,3,0.15,18.19782517,539.9282051282051,0.9024390243902439,470.8181818181818,0.975609756097561,,,טועה | טעיתי | תטעי,אטעה | טועות | טועים | טעה | טעו | טעינו | טעית | טעיתם | טעיתן | טעתה | יטעה | יטעו | לטעות | נטעה | תטעה | תטעו | תטעינה,,טועה | טעית | טעו | תטעה | תטעינה
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,26,21,6,0.2857,26.593322985,551.0249999868422,0.9081774081774082,497.9166666666667,0.9393939393939394,,,אחיה | חי | חיים | חיינו | יחיו | תחיי,חיה | חיו | חיות | חיית | חייתה | חייתי | חייתם | חייתן | חיתה | יחיה | לחיות | נחיה | תחיה | תחיו | תחיינה,,חי | חיית | חיו | תחיה | תחיינה
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,35,29,2,0.069,9.596154059,631.0120607567567,0.818918918918919,520.2258064516129,0.9090909090909091,,,אחלץ | לחלץ,חילץ | חילצה | חילצו | חילצנו | חילצת | חילצתי | חילצתם | חילצתן | חלץ | חלצה | חלצו | חלצנו | חלצת | חלצתי | חלצתם | חלצתן | יחלץ | יחלצו | מחלץ | מחלצות | מחלצים | מחלצת | נחלץ | תחלץ | תחלצו | תחלצי | תחלצנה,,חלצת | חילצת | חלצו | חילצו | תחלץ | תחלצנה
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,32,26,1,0.0385,2.504399132,612.7097560975609,0.7560975609756098,481.18918918918916,0.825,,,לכד,אלכד | אלכוד | ילכד | ילכדו | ילכוד | לוכד | לוכדות | לוכדים | לוכדת | לכדה | לכדו | לכדנו | לכדת | לכדתי | לכדתם | לכדתן | ללכד | נלכד | נלכוד | תלכד | תלכדו | תלכדי | תלכדנה | תלכוד | תלכודנה,,לכדת | לכדו | תלכד | תלכוד | תלכדנה | תלכודנה
hebverb_318,בצע,pi'el,apparire / esibirsi,35,29,2,0.069,9.5718983745,595.6353571428572,0.8066202090592334,475.45168067226894,0.972972972972973,,,ביצע | תבצעו,אבצע | ביצעה | ביצעו | ביצענו | ביצעת | ביצעתי | ביצעתם | ביצעתן | בצע | בצעה | בצעו | בצענו | בצעת | בצעתי | בצעתם | בצעתן | יבצע | יבצעו | לבצע | מבצע | מבצעות | מבצעים | מבצעת | נבצע | תבצע | תבצעי | תבצענה,,ביצעת | בצעת | ביצעו | בצעו | תבצע | תבצענה
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,25,21,1,0.0476,3.480690319,575.7277777777778,0.9166666666666666,446.55555555555554,0.9743589743589743,,,להתעלף,אתעלף | התעלף | התעלפה | התעלפו | התעלפנו | התעלפת | התעלפתי | התעלפתם | התעלפתן | יתעלף | יתעלפו | מתעלף | מתעלפות | מתעלפים | מתעלפת | נתעלף | תתעלף | תתעלפו | תתעלפי | תתעלפנה,,התעלפת | התעלפו | תתעלף | תתעלפנה
hebverb_320,חשמל,hitpa'el,DA_RIVEDERE: get electrocuted,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתחשמל | התחשמל | התחשמלה | התחשמלו | התחשמלנו | התחשמלת | התחשמלתי | התחשמלתם | התחשמלתן | יתחשמל | יתחשמלו | להתחשמל | מתחשמל | מתחשמלות | מתחשמלים | מתחשמלת | נתחשמל | תתחשמל | תתחשמלו | תתחשמלי | תתחשמלנה,,התחשמלת | התחשמלו | תתחשמל | תתחשמלנה
hebverb_321,טבע,pa'al,DA_RIVEDERE: drown,25,21,3,0.1429,4.529748551,579.0216216216216,0.9210526315789473,460.19117647058823,1.0,,,טבעת | טבעתי | טובע,אטבע | טבע | טבעה | טבעו | טבענו | טבעתם | טבעתן | טובעות | טובעים | טובעת | יטבע | יטבעו | לטבוע | נטבע | תטבע | תטבעו | תטבעי | תטבענה,,טבעת | טבעו | תטבע | תטבענה
hebverb_322,אבד,nif'al,DA_RIVEDERE: is lost,35,26,1,0.0385,11.3152755,558.0583333333333,0.9722222222222222,458.125,0.9090909090909091,,,נאבד,"אאבד | איאבד | יאבד | יאבדו | ייאבד | ייאבדו | להאבד | נאבדה | נאבדו | נאבדות | נאבדים | נאבדנו | נאבדת | נאבדתי | נאבדתם | נאבדתן | ניאבד | תאבד | תאבדו | תאבדי | תאבדנה, תאבדנה | תיאבד | תיאבדו | תיאבדי | תיאבדנה",,"נאבד | נאבדת | נאבדו | תאבד | תיאבד | תאבדנה, תאבדנה | תיאבדנה"
hebverb_323,אבד,pa'al,DA_RIVEDERE: lost,26,20,4,0.2,5.4757201355,579.9901544266409,0.8933143669985775,472.65625,0.9210526315789473,,,אבד | אבדנו | אבדת | נאבד,אבדה | אבדו | אבדתי | אבדתם | אבדתן | אובד | אובדות | אובדים | אובדת | יאבד | יאבדו | לאבוד | תאבד | תאבדו | תאבדי | תאבדנה,,אובד | אבדת | אבד | אבדו | תאבד | תאבדנה
hebverb_324,יצב,hiph'il,"DA_RIVEDERE: set up, position",25,21,2,0.0952,5.1361405925,570.3449757321553,0.8825910931174089,474.6666666666667,0.9428571428571428,,,הצבתי | להציב,אציב | הצבנו | הצבת | הצבתם | הצבתן | הציב | הציבה | הציבו | יציב | יציבו | מציב | מציבה | מציבות | מציבים | נציב | תצבנה | תציב | תציבו | תציבי,,הצבת | הציבו | תציב | תצבנה
hebverb_325,תקף,pa'al,DA_RIVEDERE: attack,32,26,5,0.1923,4.129529803,609.0055555,0.918918918918919,,,,,יתקוף | יתקפו | תקף | תקפה | תקפתי,אתקוף | אתקף | יתקף | לתקף | נתקוף | נתקף | תוקף | תוקפות | תוקפים | תוקפת | תקפו | תקפנו | תקפת | תקפתם | תקפתן | תתקוף | תתקופנה | תתקף | תתקפו | תתקפי | תתקפנה,,תקפת | תקפו | תתקף | תתקוף | תתקפנה | תתקופנה
hebverb_326,רשם,nif'al,DA_RIVEDERE: is recorded,35,26,0,0.0,,,,,,,no_help_match_context_only,,"אירשם | ארשם | יירשם | יירשמו | ירשם | ירשמו | להרשם | נירשם | נרשם | נרשמה | נרשמו | נרשמות | נרשמים | נרשמנו | נרשמת | נרשמתי | נרשמתם | נרשמתן | תירשם | תירשמו | תירשמי | תירשמנה | תרשם | תרשמו | תרשמי | תרשמנה, תרשמנה",,"נרשם | נרשמת | נרשמו | תרשם | תירשם | תרשמנה, תרשמנה | תירשמנה"
hebverb_327,נגש,huf'al,DA_RIVEDERE: is filed,49,41,2,0.0488,1.346190332,619.5964285839286,0.9732142857142857,461.3939393939394,0.9722222222222222,non_hebrew_form,,הגשנו | מגשים,id_327 | אגש | אוגש | הגש | הגשה | הגשו | הגשת | הגשתי | הגשתם | הגשתן | הוגש | הוגשה | הוגשו | הוגשנו | הוגשת | הוגשתי | הוגשתם | הוגשתן | יגש | יגשו | יוגש | יוגשו | מגש | מגשות | מגשת | מוגש | מוגשות | מוגשים | מוגשת | נגש | נוגש | תגש | תגשו | תגשי | תגשנה | תוגש | תוגשו | תוגשי | תוגשנה,id_327,הגשת | הוגשת | הגשו | הוגשו | תגש | תוגש | תגשנה | תוגשנה
hebverb_328,נוף,hiph'il,DA_RIVEDERE: raise a flag,25,21,0,0.0,,,,,,,no_help_match_context_only,,"אניף | הניף | הניפה | הניפו | הנפנו, הניפונו | הנפת, הניפות | הנפתי, הניפותי | הנפתם, הניפותם | הנפתן, הניפותן | יניף | יניפו | להניף | מניף | מניפה | מניפות | מניפים | נניף | תניף | תניפו | תניפי | תנפנה",,"הנפת, הניפות | הניפו | תניף | תנפנה"
hebverb_329,חתם,nif'al,DA_RIVEDERE: is signed,49,36,0,0.0,,,,,,,no_help_match_context_only,,"אחתם | איחתם | יחתם | יחתמו | ייחתם | ייחתמו | להחתם | נחתם | נחתם, נחתם | נחתמה | נחתמה, נחתמה | נחתמו | נחתמו, נחתמו | נחתמות | נחתמות, נחתמות | נחתמים | נחתמים, נחתמים | נחתמנו | נחתמנו, נחתמנו | נחתמת | נחתמת, נחתמת | נחתמתי | נחתמתי, נחתמתי | נחתמתם | נחתמתם, נחתמתם | נחתמתן | נחתמתן, נחתמתן | ניחתם | תחתם | תחתמו | תחתמי | תחתמנה, תחתמנה | תיחתם | תיחתמו | תיחתמי | תיחתמנה",,"נחתם, נחתם | נחתם | נחתמת, נחתמת | נחתמת | נחתמו, נחתמו | נחתמו | תחתם | תיחתם | תחתמנה, תחתמנה | תיחתמנה"
hebverb_330,מחק,nif'al,DA_RIVEDERE: is erased,34,25,2,0.08,1.970774135,578.6792905405405,0.9334459459459459,503.0,1.0,,,ימחק | נמחקו,אמחק | יימחק | יימחקו | ימחקו | להמחק | נימחק | נמחק | נמחקה | נמחקות | נמחקים | נמחקנו | נמחקת | נמחקתי | נמחקתם | נמחקתן | תימחק | תימחקו | תימחקי | תימחקנה | תמחק | תמחקו | תמחקי | תמחקנה,,נמחק | נמחקת | נמחקו | תמחק | תימחק | תמחקנה | תימחקנה
hebverb_331,זהה,pi'el,DA_RIVEDERE: recognize,35,28,1,0.0357,21.22978538,562.4222222222222,0.8055555555555556,487.6,0.9142857142857143,,,זהה,אזהה | זהו | זהינו | זהית | זהיתי | זהיתם | זהיתן | זהתה | זיהה | זיהו | זיהינו | זיהית | זיהיתי | זיהיתם | זיהיתן | זיהתה | יזהה | יזהו | לזהות | מזהה | מזהות | מזהים | נזהה | תזהה | תזהו | תזהי | תזהינה,,מזהה | זיהית | זהית | זיהו | זהו | תזהה | תזהינה
hebverb_332,עלה,pa'al,DA_RIVEDERE: rise,25,20,6,0.3,22.800340765,554.8225939849624,0.9436507936507936,458.7105263157895,1.0,,,יעלה | נעלה | עולים | עלו | עלינו | תעלו,אעלה | יעלו | לעלות | עולה | עולות | עלה | עלית | עליתי | עליתם | עליתן | עלתה | תעלה | תעלי | תעלינה,,עולה | עלית | עלו | תעלה | תעלינה
hebverb_333,פקר,huf'al,DA_RIVEDERE: is abandoned,49,41,0,0.0,,,,,,non_hebrew_form,no_help_match_context_only,,"id_333 | אופקר | אפקר, אפקר | הופקר | הופקרה | הופקרו | הופקרנו | הופקרת | הופקרתי | הופקרתם | הופקרתן | הפקר, הפקר | הפקרה, הפקרה | הפקרו, הפקרו | הפקרנו, הפקרנו | הפקרת, הפקרת | הפקרתי, הפקרתי | הפקרתם, הפקרתם | הפקרתן, הפקרתן | יופקר | יופקרו | יפקר, יפקר | יפקרו, יפקרו | מופקר | מופקרות | מופקרים | מופקרת | מפקר, מפקר | מפקרות, מפקרות | מפקרים, מפקרים | מפקרת, מפקרת | נופקר | נפקר, נפקר | תופקר | תופקרו | תופקרי | תופקרנה | תפקר, תפקר | תפקרו, תפקרו | תפקרי, תפקרי | תפקרנה, תפקרנה",id_333,"הפקרת, הפקרת | הופקרת | הפקרו, הפקרו | הופקרו | תפקר, תפקר | תופקר | תפקרנה, תפקרנה | תופקרנה"
hebverb_334,חסן,hitpa'el,DA_RIVEDERE: get vaccinated,25,20,0,0.0,,,,,,,no_help_match_context_only,,אתחסן | התחסן | התחסנה | התחסנו | התחסנת | התחסנתי | התחסנתם | התחסנתן | יתחסן | יתחסנו | להתחסן | מתחסן | מתחסנות | מתחסנים | מתחסנת | נתחסן | תתחסן | תתחסנה | תתחסנו | תתחסני,,התחסנת | התחסנו | תתחסן | תתחסנה
