verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · את,"הבעת, הבעת","הבעת, הבעת",False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · את,הבעת,הבעת,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · הוא,הביע,הביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · היא,הביעה,הביעה,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · אנחנו,הבענו,הבענו,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · אתם,הבעתם,הבעתם,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · אתן,הבעתן,הבעתן,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · הם,הביעו,הביעו,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · הן,הביעו,הביעו,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · אני,אביע,אביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · אתה,תביע,תביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · את,תביעי,תביעי,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · הוא,יביע,יביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · היא,תביע,תביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · אנחנו,נביע,נביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · אתם,תביעו,תביעו,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · אתן,תבענה,תבענה,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · הם,יביעו,יביעו,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעתיד · הן,תבענה,תבענה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,infinitive,infinitive,לטעות,לטעות,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,present_1,present_1,טועה,טועה,True,64.156278,532.5439024390244,0.9024390243902439,468.95,0.975609756097561
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,present_2,present_2,טועה,טועה,True,64.156278,532.5439024390244,0.9024390243902439,468.95,0.975609756097561
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,present_3,present_3,טועים,טועים,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,present_4,present_4,טועות,טועות,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · אני,טעיתי,טעיתי,True,18.19782517,539.9282051282051,0.975,470.8181818181818,1.0
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · אתה,טעית,טעית,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · את,טעית,טעית,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · הוא,טעה,טעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · היא,טעתה,טעתה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · אנחנו,טעינו,טעינו,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · אתם,טעיתם,טעיתם,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · אתן,טעיתן,טעיתן,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · הם,טעו,טעו,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעבר · הן,טעו,טעו,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · אני,אטעה,אטעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · אתה,תטעה,תטעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · את,תטעי,תטעי,True,0.952035505,653.142105263158,0.8717948717948718,538.7837837837837,0.9230769230769231
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · הוא,יטעה,יטעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · היא,תטעה,תטעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · אנחנו,נטעה,נטעה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · אתם,תטעו,תטעו,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · אתן,תטעינה,תטעינה,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · הם,יטעו,יטעו,False,,,,,
hebverb_314,טעה,pa'al,DA_RIVEDERE: mistake,target,בעתיד · הן,תטעינה,תטעינה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,infinitive,infinitive,לחיות,לחיות,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,present_1,present_1,חי,חי,True,172.9915216,526.6315789210527,0.9210526315789473,497.9166666666667,1.0
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,present_2,present_2,חיה,חיה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,present_3,present_3,חיים,חיים,True,355.0789239,486.5538462051282,0.8974358974358975,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,present_4,present_4,חיות,חיות,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · אני,חייתי,חייתי,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · אתה,חיית,חיית,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · את,חיית,חיית,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · הוא,חי,חי,True,172.9915216,526.6315789210527,0.9210526315789473,497.9166666666667,1.0
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · היא,חייתה,חייתה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · היא,חיתה,חיתה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · אנחנו,חיינו,חיינו,True,34.44306796,507.0702702432433,0.8378378378378378,472.25,0.8918918918918919
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · אתם,חייתם,חייתם,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · אתן,חייתן,חייתן,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · הם,חיו,חיו,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעבר · הן,חיו,חיו,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · אני,אחיה,אחיה,True,18.74357801,584.4833333333333,0.918918918918919,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · אתה,תחיה,תחיה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · את,תחיי,תחיי,True,3.298772706,597.0914285714285,0.9428571428571428,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · הוא,יחיה,יחיה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · היא,תחיה,תחיה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · אנחנו,נחיה,נחיה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · אתם,תחיו,תחיו,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · אתן,תחיינה,תחיינה,False,,,,,
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · הם,יחיו,יחיו,True,3.529201682,575.4184210526316,0.7368421052631579,539.483870967742,0.9393939393939394
hebverb_315,חיה,pa'al,DA_RIVEDERE: live,target,בעתיד · הן,תחיינה,תחיינה,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,infinitive,infinitive,לחלץ,לחלץ,True,18.058355,572.0216215135135,0.8378378378378378,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,present_1,present_1,מחלץ,מחלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,present_2,present_2,מחלצת,מחלצת,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,present_3,present_3,מחלצים,מחלצים,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,present_4,present_4,מחלצות,מחלצות,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אני,חלצתי,חלצתי,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אני,חילצתי,חילצתי,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתה,חלצת,חלצת,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתה,חילצת,חילצת,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · את,חלצת,חלצת,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · את,חילצת,חילצת,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הוא,חלץ,חלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הוא,חילץ,חילץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · היא,חלצה,חלצה,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · היא,חילצה,חילצה,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אנחנו,חלצנו,חלצנו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אנחנו,חילצנו,חילצנו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתם,חלצתם,חלצתם,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתם,חילצתם,חילצתם,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתן,חלצתן,חלצתן,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · אתן,חילצתן,חילצתן,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הם,חלצו,חלצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הם,חילצו,חילצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הן,חלצו,חלצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעבר · הן,חילצו,חילצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · אני,אחלץ,אחלץ,True,1.133953118,690.0024999999999,0.8,520.2258064516129,0.9090909090909091
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · אתה,תחלץ,תחלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · את,תחלצי,תחלצי,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · הוא,יחלץ,יחלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · היא,תחלץ,תחלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · אנחנו,נחלץ,נחלץ,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · אתם,תחלצו,תחלצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · אתן,תחלצנה,תחלצנה,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · הם,יחלצו,יחלצו,False,,,,,
hebverb_316,חלץ,pi'el,DA_RIVEDERE: rescue,target,בעתיד · הן,תחלצנה,תחלצנה,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,infinitive,infinitive,ללכד,ללכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,present_1,present_1,לוכד,לוכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,present_2,present_2,לוכדת,לוכדת,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,present_3,present_3,לוכדים,לוכדים,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,present_4,present_4,לוכדות,לוכדות,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · אני,לכדתי,לכדתי,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · אתה,לכדת,לכדת,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · את,לכדת,לכדת,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · הוא,לכד,לכד,True,2.504399132,612.7097560975609,0.7560975609756098,481.18918918918916,0.825
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · היא,לכדה,לכדה,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · אנחנו,לכדנו,לכדנו,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · אתם,לכדתם,לכדתם,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · אתן,לכדתן,לכדתן,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · הם,לכדו,לכדו,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעבר · הן,לכדו,לכדו,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אני,אלכד,אלכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אני,אלכוד,אלכוד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אתה,תלכד,תלכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אתה,תלכוד,תלכוד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · את,תלכדי,תלכדי,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · הוא,ילכד,ילכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · הוא,ילכוד,ילכוד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · היא,תלכד,תלכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · היא,תלכוד,תלכוד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אנחנו,נלכד,נלכד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אנחנו,נלכוד,נלכוד,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אתם,תלכדו,תלכדו,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אתן,תלכדנה,תלכדנה,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · אתן,תלכודנה,תלכודנה,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · הם,ילכדו,ילכדו,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · הן,תלכדנה,תלכדנה,False,,,,,
hebverb_317,לכד,pa'al,DA_RIVEDERE: trap,target,בעתיד · הן,תלכודנה,תלכודנה,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,infinitive,infinitive,לבצע,לבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,present_1,present_1,מבצע,מבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,present_2,present_2,מבצעת,מבצעת,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,present_3,present_3,מבצעים,מבצעים,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,present_4,present_4,מבצעות,מבצעות,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אני,ביצעתי,ביצעתי,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אני,בצעתי,בצעתי,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתה,ביצעת,ביצעת,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתה,בצעת,בצעת,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · את,ביצעת,ביצעת,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · את,בצעת,בצעת,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הוא,ביצע,ביצע,True,17.69451977,593.6257142857144,0.8571428571428571,480.61764705882354,1.0
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הוא,בצע,בצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · היא,ביצעה,ביצעה,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · היא,בצעה,בצעה,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אנחנו,ביצענו,ביצענו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אנחנו,בצענו,בצענו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתם,ביצעתם,ביצעתם,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתם,בצעתם,בצעתם,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתן,ביצעתן,ביצעתן,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · אתן,בצעתן,בצעתן,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הם,ביצעו,ביצעו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הם,בצעו,בצעו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הן,ביצעו,ביצעו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעבר · הן,בצעו,בצעו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · אני,אבצע,אבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · אתה,תבצע,תבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · את,תבצעי,תבצעי,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · הוא,יבצע,יבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · היא,תבצע,תבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · אנחנו,נבצע,נבצע,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · אתם,תבצעו,תבצעו,True,1.449276979,597.645,0.7560975609756098,470.2857142857143,0.9459459459459459
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · אתן,תבצענה,תבצענה,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · הם,יבצעו,יבצעו,False,,,,,
hebverb_318,בצע,pi'el,apparire / esibirsi,target,בעתיד · הן,תבצענה,תבצענה,False,,,,,
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,infinitive,infinitive,להתעלף,להתעלף,True,3.480690319,575.7277777777778,0.9166666666666666,446.55555555555554,0.9743589743589743
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,present_1,present_1,מתעלף,מתעלף,False,,,,,
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,present_2,present_2,מתעלפת,מתעלפת,False,,,,,
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,present_3,present_3,מתעלפים,מתעלפים,False,,,,,
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,present_4,present_4,מתעלפות,מתעלפות,False,,,,,
hebverb_319,עלף,hitpa'el,DA_RIVEDERE: faint,target,בעבר · אני,התעלפתי,התעלפתי,False,,,,,
